row_id,engagement_score
94015,3.460473
94016,3.8666155
94017,3.260695
94018,3.8898058
94019,4.118598
94020,4.1779065
94021,3.4569242
94022,3.0211225
94023,4.190327
94024,3.4832287
94025,3.5301392
94026,3.2764287
94027,4.2040634
94028,3.4209456
94029,2.5140123
94030,3.6805277
94031,3.9479325
94032,3.430293
94033,2.3979495
94034,3.7954707
94035,4.005768
94036,3.6914973
94037,3.7378607
94038,2.597866
94039,3.713029
94040,4.040778
94041,3.7482507
94042,4.0620117
94043,3.12957
94044,3.724704
94045,3.1843243
94046,4.033037
94047,3.8898058
94048,4.253026
94049,4.0086927
94050,4.0294933
94051,3.0368242
94052,3.3111567
94053,4.058253
94054,3.7954707
94055,3.4723566
94056,3.5686707
94057,3.2638814
94058,3.8152866
94059,2.6381674
94060,4.042371
94061,3.3423934
94062,3.8152866
94063,3.4423313
94064,3.746424
94065,3.008983
94066,3.1557665
94067,3.5848296
94068,3.3737082
94069,3.747367
94070,2.6485705
94071,3.1595857
94072,4.045593
94073,3.6035697
94074,2.8776212
94075,3.7954707
94076,3.5854588
94077,3.263459
94078,3.4802227
94079,3.0275059
94080,2.7329154
94081,2.2092276
94082,3.6183228
94083,3.0076725
94084,3.0016577
94085,3.673097
94086,3.1120625
94087,4.150317
94088,3.6946027
94089,3.0430143
94090,2.7309647
94091,3.8733504
94092,3.4888606
94093,3.9229314
94094,4.196054
94095,4.1669183
94096,3.3506854
94097,3.6389222
94098,2.6195352
94099,3.5602603
94100,2.903476
94101,2.270096
94102,3.5181208
94103,3.1033897
94104,2.959839
94105,3.4282675
94106,3.4598186
94107,3.1071901
94108,3.9939678
94109,2.640533
94110,4.2040634
94111,3.953189
94112,3.637539
94113,3.430326
94114,3.8859868
94115,3.364915
94116,3.0274212
94117,4.111498
94118,4.0382233
94119,3.0122898
94120,4.0725703
94121,4.203109
94122,4.022525
94123,2.248153
94124,3.9230716
94125,4.005768
94126,3.5607398
94127,4.0688257
94128,3.2191837
94129,3.390938
94130,3.0162084
94131,2.8738382
94132,3.0235112
94133,3.4569242
94134,3.9957802
94135,3.7954707
94136,3.0388327
94137,3.949596
94138,3.7648685
94139,3.3013914
94140,3.0274212
94141,3.7367306
94142,4.031687
94143,3.88546
94144,3.0266628
94145,3.5167382
94146,4.0474315
94147,3.8921618
94148,3.1199195
94149,3.024626
94150,3.53002
94151,2.988483
94152,4.0294933
94153,3.3090875
94154,3.7025728
94155,3.645534
94156,3.4472568
94157,2.4524405
94158,2.2329438
94159,3.8991432
94160,4.1714277
94161,3.481806
94162,3.3111567
94163,2.4333315
94164,2.5978525
94165,4.1737876
94166,3.4243782
94167,2.9694486
94168,3.937808
94169,3.4282675
94170,4.0412173
94171,3.7733314
94172,4.022206
94173,3.8711028
94174,3.543566
94175,3.6676238
94176,3.522658
94177,4.0732493
94178,3.542483
94179,3.3506854
94180,3.7534654
94181,2.850865
94182,2.564533
94183,3.4234922
94184,3.0945385
94185,4.1517525
94186,3.7239568
94187,3.6154299
94188,3.7419224
94189,3.4944732
94190,3.7615764
94191,3.8996987
94192,3.0811605
94193,3.5294282
94194,3.698384
94195,4.111498
94196,3.9379761
94197,3.478134
94198,3.381868
94199,3.7493112
94200,3.685148
94201,3.0685618
94202,4.2107077
94203,3.689095
94204,3.5886655
94205,3.0388327
94206,4.1338506
94207,3.6778386
94208,3.4209752
94209,3.5146394
94210,3.7406006
94211,3.2764287
94212,4.107009
94213,3.4071422
94214,2.7472315
94215,2.2648983
94216,3.7754853
94217,3.4971945
94218,3.0597448
94219,2.5992591
94220,4.019504
94221,2.495891
94222,3.582036
94223,4.231162
94224,3.8890438
94225,4.040778
94226,3.0211225
94227,3.9236648
94228,3.747367
94229,4.1145906
94230,4.1732626
94231,1.9018857
94232,4.206312
94233,4.0267544
94234,3.636168
94235,2.9248593
94236,3.5127733
94237,3.7239568
94238,3.8983634
94239,3.4590282
94240,2.7888594
94241,3.2779891
94242,3.7277093
94243,2.6830175
94244,3.826276
94245,3.680381
94246,4.1517525
94247,3.365793
94248,3.476164
94249,4.064729
94250,2.7197857
94251,4.120423
94252,3.0516393
94253,3.4683156
94254,3.7258294
94255,3.0456703
94256,2.3162417
94257,4.242113
94258,3.4303205
94259,3.2529423
94260,3.6110284
94261,4.0538826
94262,3.5348034
94263,2.9881246
94264,3.0456703
94265,2.734179
94266,2.988483
94267,3.40723
94268,3.7325804
94269,3.3544917
94270,3.430326
94271,4.0294933
94272,3.5272884
94273,2.261837
94274,3.5734494
94275,3.0347488
94276,4.0294933
94277,3.151732
94278,3.035918
94279,3.4723566
94280,4.1318054
94281,3.48124
94282,3.920683
94283,3.848214
94284,2.8025365
94285,2.204384
94286,3.852601
94287,4.074018
94288,4.172619
94289,3.0550258
94290,3.6400547
94291,3.2726817
94292,3.6946027
94293,4.0382233
94294,4.0727744
94295,3.8183885
94296,3.0736856
94297,3.9236648
94298,3.9379761
94299,3.5497339
94300,4.2107077
94301,3.5285358
94302,2.162492
94303,3.744001
94304,4.0294933
94305,3.0024455
94306,3.7737494
94307,3.3731546
94308,3.7966866
94309,3.3774664
94310,3.8352463
94311,2.5864036
94312,4.1669183
94313,3.9917822
94314,3.8230178
94315,2.7425523
94316,4.1669183
94317,3.7648685
94318,2.687508
94319,3.7397768
94320,3.4751482
94321,3.1481297
94322,3.7631938
94323,3.7006319
94324,2.5156689
94325,3.683512
94326,3.8504148
94327,3.409636
94328,3.5294282
94329,3.4408855
94330,4.1563597
94331,3.6893604
94332,3.5167382
94333,3.9461107
94334,3.8140574
94335,3.707312
94336,2.6439738
94337,3.825289
94338,3.2647486
94339,4.1338506
94340,2.6847785
94341,3.7304337
94342,3.5046537
94343,4.1102104
94344,3.683512
94345,3.5428112
94346,2.6893635
94347,3.4971945
94348,3.472636
94349,3.6802535
94350,3.7648685
94351,4.1563597
94352,3.652178
94353,3.3013914
94354,3.902462
94355,3.89144
94356,3.543566
94357,3.1238904
94358,2.6381674
94359,3.4675882
94360,2.9507267
94361,3.0168958
94362,4.0538826
94363,3.3067865
94364,2.036008
94365,3.3731546
94366,4.1373143
94367,3.0862
94368,3.7615764
94369,3.4569242
94370,4.1318054
94371,3.746424
94372,4.190327
94373,3.4462264
94374,2.204384
94375,3.0430143
94376,2.7151427
94377,2.804494
94378,2.9714835
94379,3.424478
94380,2.2603567
94381,4.0064225
94382,3.3506854
94383,4.1554255
94384,3.2965007
94385,3.151732
94386,2.7425523
94387,4.045593
94388,3.747367
94389,3.020465
94390,3.4218447
94391,2.8673806
94392,3.97015
94393,3.6110284
94394,3.3423934
94395,4.0086927
94396,2.5978525
94397,4.1554255
94398,4.0267544
94399,3.7078915
94400,3.7954707
94401,2.7412267
94402,4.0382233
94403,3.4031749
94404,3.3757968
94405,3.6101465
94406,4.022525
94407,3.5074458
94408,3.7954707
94409,3.024626
94410,3.7333744
94411,2.6408405
94412,3.825289
94413,2.6449163
94414,3.391684
94415,2.062406
94416,2.6716664
94417,3.2865732
94418,2.6507761
94419,3.58204
94420,3.0368242
94421,3.5460865
94422,4.0222173
94423,2.7806787
94424,3.10003
94425,3.0736856
94426,3.5734494
94427,3.5683706
94428,3.0945385
94429,3.033009
94430,3.0963886
94431,3.5428112
94432,3.7262466
94433,3.392145
94434,3.2853637
94435,2.3465433
94436,4.1737876
94437,3.7419224
94438,3.9612532
94439,3.9917822
94440,3.7877283
94441,3.5460865
94442,3.629882
94443,2.4316254
94444,3.502302
94445,3.1481297
94446,4.0412173
94447,2.4333315
94448,3.5283456
94449,2.6363616
94450,4.104335
94451,4.044568
94452,3.7283585
94453,4.03231
94454,4.0766826
94455,3.336887
94456,3.3360612
94457,4.045593
94458,3.4844363
94459,3.48124
94460,4.0915847
94461,3.430326
94462,3.383174
94463,4.084487
94464,3.250105
94465,3.502302
94466,3.4775946
94467,4.1318054
94468,2.6381674
94469,4.058253
94470,3.9384346
94471,3.726749
94472,2.2723467
94473,3.744001
94474,3.4242015
94475,4.1338506
94476,3.5683706
94477,3.3394437
94478,3.6374657
94479,3.1071901
94480,3.554985
94481,4.2188683
94482,2.6863582
94483,4.0448318
94484,3.8421464
94485,3.373854
94486,2.4401011
94487,3.4576125
94488,3.6871903
94489,3.0235112
94490,3.7737494
94491,3.8859868
94492,3.393097
94493,3.5823698
94494,3.887539
94495,3.8991432
94496,3.5294282
94497,4.0692368
94498,3.6993575
94499,4.206312
94500,3.4990358
94501,3.6183228
94502,4.042371
94503,3.6824682
94504,4.1554255
94505,2.9878914
94506,2.940414
94507,3.7443688
94508,3.9782863
94509,3.674046
94510,3.3129113
94511,4.2107077
94512,2.9039006
94513,4.0630093
94514,2.6173604
94515,3.7314725
94516,3.98499
94517,2.689724
94518,3.3722618
94519,3.7832549
94520,2.5261147
94521,3.7540824
94522,4.0353246
94523,3.9782863
94524,3.0736856
94525,3.3532577
94526,3.3829
94527,4.153316
94528,3.1194975
94529,3.0549557
94530,2.537055
94531,4.1306224
94532,4.1750445
94533,3.430326
94534,3.0179272
94535,4.1554255
94536,3.4868612
94537,2.7425523
94538,3.8859868
94539,4.2188683
94540,4.1373143
94541,2.6830175
94542,3.522658
94543,3.4393854
94544,3.391683
94545,3.753336
94546,4.019504
94547,3.0506768
94548,3.6400547
94549,3.2702472
94550,3.7378607
94551,3.4282675
94552,3.7787285
94553,2.2291944
94554,2.5901043
94555,2.5622387
94556,3.260695
94557,3.5299194
94558,3.0179272
94559,3.0862
94560,3.8152866
94561,3.2529423
94562,3.9961934
94563,2.9042218
94564,3.53002
94565,3.0549557
94566,2.8309276
94567,3.0201669
94568,2.7665346
94569,3.8859868
94570,3.6784878
94571,4.1102104
94572,3.2499948
94573,2.8615475
94574,4.1714277
94575,3.1498256
94576,3.8152866
94577,3.3698695
94578,3.6778386
94579,3.5848296
94580,2.8852327
94581,4.019504
94582,3.637539
94583,3.5159864
94584,3.6946027
94585,4.052068
94586,4.1321573
94587,3.3761
94588,3.7495716
94589,3.1678405
94590,4.0712504
94591,3.0235112
94592,3.8593822
94593,4.1338506
94594,3.53002
94595,3.0277686
94596,3.5009627
94597,2.6408405
94598,3.4338896
94599,4.2743335
94600,4.237744
94601,3.0812788
94602,2.4342372
94603,4.203379
94604,3.2614672
94605,3.5661716
94606,3.7605426
94607,3.309041
94608,4.196054
94609,3.0553765
94610,3.4990358
94611,4.0766826
94612,2.640533
94613,4.026228
94614,3.743168
94615,3.902462
94616,3.4098938
94617,3.7534654
94618,2.8309276
94619,3.6991072
94620,3.5177617
94621,3.9782863
94622,3.4802227
94623,4.1563597
94624,3.460473
94625,3.315383
94626,3.5867417
94627,3.9479325
94628,2.9961894
94629,2.9747348
94630,4.150317
94631,3.4087296
94632,3.0024455
94633,3.0233753
94634,4.0732493
94635,4.150317
94636,3.5695493
94637,2.745978
94638,4.101573
94639,3.7354767
94640,4.190327
94641,3.480574
94642,4.0630083
94643,3.7376337
94644,2.6449163
94645,3.6753874
94646,4.118598
94647,3.6735234
94648,3.487543
94649,3.949596
94650,3.5886655
94651,3.321482
94652,3.6893926
94653,3.3204284
94654,3.481806
94655,2.7665346
94656,3.753336
94657,3.8504148
94658,2.6142874
94659,3.0347488
94660,2.3892083
94661,3.2307663
94662,3.53002
94663,2.5274003
94664,4.0712504
94665,3.5009627
94666,3.5294282
94667,3.2424703
94668,2.9995809
94669,4.0582685
94670,4.107009
94671,3.0388327
94672,3.7389157
94673,4.175371
94674,4.2107077
94675,2.7909873
94676,4.175371
94677,3.478134
94678,3.7648685
94679,2.899808
94680,3.9909532
94681,2.7573469
94682,2.844527
94683,4.1318054
94684,3.1595857
94685,4.1714277
94686,3.4971945
94687,2.0275092
94688,3.381868
94689,3.8996987
94690,3.6778386
94691,2.9042218
94692,3.1192732
94693,3.826276
94694,4.2040634
94695,3.6623778
94696,3.6704075
94697,3.4995866
94698,4.022206
94699,3.1833017
94700,4.150317
94701,2.804494
94702,1.8037792
94703,3.525869
94704,3.4170487
94705,4.0267544
94706,2.5441978
94707,2.6384294
94708,3.5683706
94709,3.40723
94710,3.0639613
94711,2.651779
94712,3.4087296
94713,3.5460865
94714,3.480255
94715,3.6400547
94716,3.7008486
94717,3.0064309
94718,3.4710371
94719,4.45191
94720,4.117402
94721,3.3889422
94722,3.8276806
94723,3.5460865
94724,3.502302
94725,3.4730175
94726,4.0086927
94727,2.5196128
94728,3.487543
94729,3.3180285
94730,3.698384
94731,3.8183885
94732,3.8553762
94733,2.9568868
94734,3.7605426
94735,3.2521317
94736,3.6711946
94737,3.4118068
94738,4.0353246
94739,3.9403384
94740,4.076575
94741,3.6405165
94742,3.3217273
94743,3.250105
94744,3.58204
94745,3.6120296
94746,3.6802535
94747,4.018529
94748,3.4996538
94749,3.543566
94750,3.6405165
94751,4.0875216
94752,3.7493112
94753,3.3860972
94754,3.2499948
94755,4.1338506
94756,4.0620117
94757,3.6516054
94758,3.0700696
94759,3.480255
94760,3.707312
94761,3.446796
94762,4.0086927
94763,2.687508
94764,3.491882
94765,3.418532
94766,3.0553765
94767,3.0620198
94768,3.4802227
94769,3.5127378
94770,2.8987582
94771,4.2023277
94772,3.7735868
94773,2.9042218
94774,3.401247
94775,3.8884165
94776,3.3111699
94777,4.0086927
94778,3.0516393
94779,4.153316
94780,3.0553765
94781,4.082384
94782,2.2329438
94783,3.8666155
94784,4.0738072
94785,4.175069
94786,3.5880122
94787,4.1563597
94788,3.920683
94789,2.7425523
94790,3.4603388
94791,2.6764307
94792,3.4870532
94793,2.6764307
94794,4.067323
94795,4.1373143
94796,1.7319738
94797,4.082384
94798,3.033009
94799,2.8630178
94800,3.7025728
94801,3.0456703
94802,3.339207
94803,3.0736856
94804,4.2107077
94805,3.98499
94806,3.2007003
94807,3.9917822
94808,2.2180216
94809,2.8528523
94810,3.6110284
94811,3.9229314
94812,3.115331
94813,2.379285
94814,3.4941525
94815,4.175371
94816,3.9917822
94817,3.5683706
94818,4.070369
94819,3.502302
94820,3.1188183
94821,3.436312
94822,4.153316
94823,3.4948275
94824,2.6613898
94825,4.1714277
94826,3.3964171
94827,3.4832287
94828,3.9654436
94829,4.1306224
94830,3.0812788
94831,3.2552757
94832,3.64073
94833,3.0499377
94834,3.033009
94835,2.4037948
94836,3.7006319
94837,3.383174
94838,3.8732076
94839,3.478134
94840,3.5683706
94841,3.48124
94842,3.6824682
94843,3.3220377
94844,2.162492
94845,4.0412173
94846,3.480574
94847,4.1338506
94848,4.153316
94849,3.239333
94850,3.2985365
94851,3.753336
94852,4.058253
94853,3.7737494
94854,3.363155
94855,1.8936391
94856,3.0597448
94857,3.6972601
94858,4.067323
94859,3.3707013
94860,2.5985866
94861,2.6264286
94862,3.8911576
94863,2.5934496
94864,3.7378607
94865,4.1373143
94866,3.8732076
94867,3.5084581
94868,4.0382233
94869,3.5678291
94870,4.101573
94871,3.4054568
94872,2.2789292
94873,3.6415718
94874,3.461203
94875,3.7378607
94876,3.4802227
94877,3.3111567
94878,3.4868612
94879,2.9354181
94880,3.192936
94881,3.3749955
94882,3.5460865
94883,3.471601
94884,4.118598
94885,2.6972537
94886,2.9961894
94887,2.6055307
94888,3.267369
94889,3.680381
94890,2.6619654
94891,3.5177617
94892,3.8140574
94893,3.158313
94894,4.267625
94895,3.5683706
94896,4.118598
94897,2.6383555
94898,4.044568
94899,3.1212723
94900,3.543566
94901,4.190327
94902,3.8421464
94903,4.0875216
94904,3.7463264
94905,3.0204995
94906,3.9384346
94907,2.730609
94908,3.6824682
94909,3.9269931
94910,3.6914973
94911,3.53002
94912,2.5990958
94913,3.020465
94914,3.5298276
94915,4.0294933
94916,3.5886655
94917,4.0254226
94918,4.107009
94919,2.9598246
94920,3.3573985
94921,2.9499707
94922,3.7615764
94923,3.5880122
94924,3.6887386
94925,4.0010257
94926,3.5613105
94927,2.6847785
94928,2.8191595
94929,3.7443688
94930,3.2311413
94931,3.7869182
94932,4.190327
94933,3.5683706
94934,3.3986282
94935,2.9264514
94936,2.4035537
94937,1.950318
94938,3.5167382
94939,3.3111567
94940,3.4971945
94941,2.996251
94942,3.7262466
94943,3.3041232
94944,2.9881246
94945,3.4751482
94946,2.2291944
94947,3.3984613
94948,4.242113
94949,4.0915847
94950,4.2107077
94951,4.242113
94952,3.5204165
94953,3.981294
94954,3.6887386
94955,3.9754257
94956,3.157966
94957,3.9917822
94958,4.2188683
94959,3.6867576
94960,4.0538826
94961,3.6918826
94962,3.990567
94963,3.006474
94964,3.3964171
94965,3.4381347
94966,3.487543
94967,2.564533
94968,4.2040634
94969,4.0712504
94970,3.143971
94971,3.3366807
94972,4.162495
94973,2.7062035
94974,3.6802535
94975,2.9376836
94976,2.3979318
94977,3.8025007
94978,3.053907
94979,3.1678405
94980,3.6154299
94981,3.399234
94982,3.4552445
94983,3.8183885
94984,3.8991432
94985,4.0712504
94986,2.1105273
94987,3.9939678
94988,3.0620198
94989,3.746424
94990,3.2685664
94991,3.5059745
94992,3.777687
94993,4.190327
94994,3.58204
94995,3.24132
94996,3.9479325
94997,3.5600784
94998,4.2743335
94999,3.990567
95000,3.3257315
95001,3.981294
95002,2.261837
95003,4.190327
95004,2.821273
95005,3.5127378
95006,2.8297083
95007,3.383174
95008,2.9085994
95009,4.0692368
95010,3.5867417
95011,3.9479325
95012,3.4569242
95013,3.3857439
95014,4.1338506
95015,3.7239568
95016,4.0904403
95017,3.451741
95018,3.4383175
95019,4.1145906
95020,2.7350836
95021,2.7241578
95022,3.460473
95023,3.743168
95024,3.4095018
95025,3.4576125
95026,4.1554255
95027,4.118598
95028,3.6391947
95029,3.3737082
95030,3.3964171
95031,4.018529
95032,2.4035537
95033,2.9734743
95034,3.0722864
95035,2.8340874
95036,4.0538826
95037,2.9734743
95038,4.0294933
95039,3.474606
95040,3.9917822
95041,3.8890438
95042,3.1677482
95043,3.5115778
95044,3.902462
95045,3.7735868
95046,3.975388
95047,3.6490602
95048,3.1707933
95049,3.6857662
95050,2.235902
95051,4.071801
95052,4.118598
95053,4.1517525
95054,3.5299194
95055,3.3722618
95056,3.3707013
95057,3.981294
95058,3.3761
95059,4.1102104
95060,3.4098938
95061,3.1194975
95062,3.2584589
95063,2.4606771
95064,2.8989322
95065,2.6135683
95066,4.1338506
95067,4.153316
95068,3.5127733
95069,3.4176004
95070,4.084321
95071,2.8897932
95072,3.9618835
95073,2.5853248
95074,3.0313404
95075,2.9916968
95076,3.4764588
95077,3.452222
95078,3.735447
95079,4.2040634
95080,3.7615764
95081,3.5551429
95082,3.0811605
95083,3.4330597
95084,3.6505258
95085,3.746424
95086,4.084321
95087,3.6035697
95088,3.53002
95089,4.175371
95090,3.0064309
95091,3.510446
95092,3.461203
95093,4.0692368
95094,2.3356984
95095,4.1714277
95096,3.468093
95097,3.0437152
95098,3.7605426
95099,3.4642103
95100,3.744001
95101,2.6135683
95102,3.990567
95103,3.4844363
95104,3.2578058
95105,3.4383175
95106,3.5867417
95107,3.6623778
95108,2.988483
95109,2.5987513
95110,4.067323
95111,3.249468
95112,3.981294
95113,4.0920267
95114,2.8673806
95115,3.035918
95116,4.0294933
95117,3.0204995
95118,4.1318054
95119,2.5467336
95120,4.2188683
95121,3.9131384
95122,4.118598
95123,2.7986932
95124,4.084321
95125,4.1669183
95126,3.0639613
95127,2.6810641
95128,3.132179
95129,2.564533
95130,4.107009
95131,3.460473
95132,3.024626
95133,4.088819
95134,3.7146375
95135,3.0016577
95136,2.4524405
95137,3.4868612
95138,3.3548923
95139,4.0294933
95140,2.675593
95141,3.2003582
95142,3.0235112
95143,3.1223464
95144,3.3354697
95145,3.1223464
95146,3.6045647
95147,3.6875675
95148,3.627403
95149,3.3399389
95150,4.2107077
95151,4.0254226
95152,3.3525128
95153,3.9754257
95154,3.4026895
95155,3.468093
95156,3.358217
95157,3.1409874
95158,3.7916467
95159,3.98499
95160,3.58204
95161,3.487543
95162,3.4393854
95163,3.4486556
95164,3.449266
95165,3.5339527
95166,3.372524
95167,3.8152866
95168,3.3722618
95169,4.1669183
95170,3.9917822
95171,3.3394437
95172,3.7165084
95173,3.5167382
95174,3.7443688
95175,3.1474288
95176,3.7471383
95177,3.6753874
95178,3.0597448
95179,2.3525505
95180,3.9479325
95181,3.58204
95182,2.9071522
95183,3.5211687
95184,4.0776124
95185,3.0016577
95186,4.118598
95187,3.522658
95188,2.9611695
95189,4.1338506
95190,2.7547412
95191,3.4279926
95192,3.8025007
95193,3.981294
95194,3.6761215
95195,4.0167813
95196,4.1089005
95197,2.4522283
95198,4.2188683
95199,3.4642563
95200,4.111498
95201,3.1436067
95202,2.8025365
95203,2.534317
95204,3.8859868
95205,3.375127
95206,3.753336
95207,2.959839
95208,3.1474288
95209,3.7534654
95210,3.7354767
95211,3.349441
95212,3.792932
95213,3.094518
95214,2.233734
95215,3.3722618
95216,4.0727744
95217,3.565709
95218,2.6810641
95219,4.0727744
95220,2.9568868
95221,4.1318054
95222,2.8989322
95223,3.8991432
95224,3.528898
95225,3.5167382
95226,3.7869182
95227,2.4708421
95228,3.741478
95229,3.53002
95230,2.6745157
95231,2.6330163
95232,3.4819562
95233,2.7910588
95234,2.564533
95235,3.7734268
95236,2.5978525
95237,3.8183885
95238,3.7734268
95239,2.960118
95240,4.0353246
95241,3.5551429
95242,3.98499
95243,3.6101465
95244,4.0679636
95245,4.190327
95246,3.6783516
95247,4.153316
95248,3.7733314
95249,3.035918
95250,4.0267544
95251,4.1669183
95252,4.0578284
95253,3.8666155
95254,3.826276
95255,2.618674
95256,4.0692368
95257,4.034676
95258,3.9872844
95259,3.4014568
95260,3.4868612
95261,2.6381674
95262,3.0678778
95263,3.449266
95264,3.1071901
95265,3.8890438
95266,3.6837792
95267,3.894229
95268,3.5432818
95269,3.0485306
95270,3.48124
95271,3.8970544
95272,4.0294933
95273,4.1779065
95274,3.0516393
95275,4.175371
95276,2.5458522
95277,3.7006319
95278,3.478134
95279,2.4589922
95280,3.7025728
95281,3.9872844
95282,3.6824682
95283,3.45492
95284,2.6449163
95285,3.3273787
95286,3.0366948
95287,3.0736856
95288,3.7605426
95289,3.8882942
95290,3.7112474
95291,3.390817
95292,3.9060535
95293,3.6893604
95294,3.5270288
95295,3.6802535
95296,3.5339527
95297,3.6211507
95298,4.03231
95299,3.4423313
95300,2.8842006
95301,3.687284
95302,3.7540824
95303,3.5251386
95304,4.0294933
95305,4.0679636
95306,3.510446
95307,3.569652
95308,3.7359314
95309,2.491037
95310,3.1798787
95311,2.6975896
95312,2.7391791
95313,3.8759596
95314,3.478134
95315,3.6291282
95316,1.9786747
95317,3.0211225
95318,3.5301392
95319,3.6972601
95320,3.98499
95321,3.1568294
95322,4.0531616
95323,3.8559284
95324,3.4769628
95325,3.502302
95326,3.8421464
95327,3.3180285
95328,3.024626
95329,3.966948
95330,3.4332116
95331,3.4101977
95332,4.0382233
95333,3.2255948
95334,4.0679636
95335,3.1194975
95336,3.8243487
95337,3.2015808
95338,4.1338506
95339,3.991057
95340,2.5959115
95341,3.23301
95342,3.1450183
95343,3.0235112
95344,3.3986282
95345,4.1714277
95346,4.0353246
95347,3.1497478
95348,4.1517525
95349,3.2302825
95350,2.888847
95351,2.4729433
95352,3.9479325
95353,3.8771095
95354,2.7425523
95355,2.5507886
95356,3.7615764
95357,4.1779065
95358,4.094814
95359,2.9248593
95360,3.720551
95361,2.6716664
95362,4.104335
95363,2.8091102
95364,4.1714277
95365,3.6676238
95366,3.0368242
95367,3.9917822
95368,3.4893775
95369,4.0727744
95370,3.263459
95371,3.2474883
95372,2.5633955
95373,2.3979318
95374,3.0001128
95375,3.981294
95376,3.7930942
95377,3.706075
95378,3.395373
95379,3.4819562
95380,3.452222
95381,3.3366807
95382,2.500457
95383,3.4474967
95384,3.8996987
95385,4.0531616
95386,4.058253
95387,3.8140574
95388,2.8969815
95389,3.9712625
95390,3.1238904
95391,3.551535
95392,4.088819
95393,4.1046457
95394,3.4282675
95395,4.1318054
95396,2.987334
95397,3.4282675
95398,3.418202
95399,3.2932248
95400,2.6764307
95401,3.145415
95402,3.308062
95403,3.1290607
95404,3.4112606
95405,3.4569242
95406,3.2060754
95407,3.9379761
95408,3.4529638
95409,3.494075
95410,3.0591972
95411,3.8996987
95412,3.3900387
95413,3.3321562
95414,3.0516393
95415,3.1797075
95416,3.1481297
95417,3.582036
95418,4.067323
95419,2.5458522
95420,4.0692368
95421,4.0530267
95422,4.120423
95423,4.0578284
95424,2.936057
95425,3.7648685
95426,3.0811605
95427,3.4332712
95428,3.0479693
95429,4.111982
95430,4.152148
95431,3.7635286
95432,3.7859159
95433,3.7626297
95434,3.3423934
95435,3.5854588
95436,4.0412173
95437,4.2040634
95438,3.7359314
95439,3.047043
95440,4.153316
95441,3.561646
95442,2.2092276
95443,3.327784
95444,2.6975896
95445,3.680381
95446,3.4234614
95447,2.6271067
95448,3.1917665
95449,4.1102104
95450,4.074595
95451,3.7419224
95452,4.1338506
95453,2.451764
95454,4.1737876
95455,3.9479325
95456,3.8470817
95457,3.627403
95458,2.5196128
95459,3.3211462
95460,4.150317
95461,3.7832549
95462,2.6764307
95463,2.967095
95464,3.4571183
95465,3.3111699
95466,3.6903572
95467,4.120423
95468,3.430326
95469,2.9600434
95470,4.022525
95471,3.3655174
95472,4.1318054
95473,3.2666605
95474,3.1131628
95475,3.990567
95476,4.1714277
95477,4.0915847
95478,3.9957802
95479,3.6477456
95480,4.0294933
95481,3.6893604
95482,3.623913
95483,3.9917822
95484,3.9957802
95485,3.9704804
95486,3.3349652
95487,3.9384346
95488,4.172619
95489,3.6246073
95490,3.2322214
95491,3.5317268
95492,4.018529
95493,3.0162084
95494,1.9471475
95495,3.4041693
95496,2.4333315
95497,4.052068
95498,3.6048996
95499,3.600974
95500,3.6154299
95501,3.7495716
95502,3.481806
95503,4.2188683
95504,3.8183885
95505,3.7025728
95506,4.118598
95507,3.4569242
95508,3.6461563
95509,4.0725703
95510,3.6523352
95511,3.314457
95512,3.23301
95513,3.5251386
95514,4.242113
95515,3.3986282
95516,3.361091
95517,3.7737494
95518,3.4474967
95519,3.1771152
95520,3.8991432
95521,3.2702472
95522,3.0368242
95523,4.120423
95524,3.78091
95525,3.9754257
95526,2.7986932
95527,3.15477
95528,2.901453
95529,4.1714277
95530,2.4718347
95531,3.4200501
95532,3.901961
95533,3.5167382
95534,4.094814
95535,3.0802674
95536,3.5683706
95537,3.471601
95538,3.4590695
95539,3.4332712
95540,4.0578284
95541,3.8822443
95542,2.977422
95543,4.042371
95544,3.5695493
95545,3.3273787
95546,3.62193
95547,3.5683706
95548,2.9598246
95549,2.5940547
95550,3.8011098
95551,3.4683342
95552,2.959407
95553,3.454973
95554,3.456459
95555,3.8559284
95556,3.5886655
95557,2.9550471
95558,4.1373143
95559,2.9611695
95560,3.502302
95561,2.4041178
95562,3.6241891
95563,3.5270288
95564,4.2107077
95565,3.9612532
95566,3.6893926
95567,2.6231258
95568,3.326787
95569,3.0001128
95570,4.1750445
95571,4.022206
95572,4.0086927
95573,3.2091417
95574,4.022399
95575,2.6913373
95576,4.088819
95577,3.4002833
95578,3.8421464
95579,3.260695
95580,2.3859828
95581,3.789198
95582,4.058253
95583,3.2359357
95584,2.6613898
95585,2.7986932
95586,3.7471907
95587,3.613019
95588,4.175371
95589,3.543566
95590,3.5181208
95591,3.7635286
95592,3.7397768
95593,4.1714277
95594,4.150317
95595,4.1779065
95596,3.386503
95597,3.0928977
95598,3.6274407
95599,3.1311517
95600,4.1737876
95601,2.9597576
95602,4.019504
95603,4.3896275
95604,3.5167382
95605,4.0727744
95606,3.5960653
95607,3.313055
95608,2.0081184
95609,3.4381347
95610,3.826182
95611,3.58204
95612,4.190327
95613,3.349441
95614,3.4775946
95615,3.1290607
95616,3.1071901
95617,3.606957
95618,3.551245
95619,2.4769306
95620,3.7754853
